Id,Class
602,8
603,1
604,1
605,1
606,7
607,4
608,0
609,6
610,3
611,9
612,9
613,6
614,0
615,1
616,5
617,9
618,5
619,8
620,0
621,2
622,0
623,6
624,6
625,8
626,7
627,6
628,4
629,8
630,7
631,6
632,2
633,3
634,2
635,7
636,5
637,3
638,9
639,4
640,9
641,2
642,8
643,1
644,5
645,7
646,0
647,3
648,3
649,5
650,6
651,3
652,9
653,3
654,1
655,6
656,2
657,1
658,3
659,2
660,4
661,3
662,0
663,5
664,7
665,3
666,9
667,0
668,1
669,4
670,1
671,5
672,5
673,7
674,4
675,1
676,0
677,7
678,6
679,0
680,7
681,8
682,1
683,6
684,2
685,5
686,0
687,1
688,3
689,2
690,3
691,9
692,4
693,4
694,4
695,7
696,9
697,6
698,0
699,9
700,3
701,3
702,0
703,9
704,0
705,6
706,6
707,6
708,1
709,3
710,7
711,6
712,7
713,7
714,0
715,1
716,4
717,1
718,8
719,0
720,0
721,8
722,7
723,4
724,8
725,3
726,4
727,1
728,5
729,9
730,5
731,3
732,9
733,0
734,4
735,6
736,8
737,4
738,5
739,2
740,8
741,3
742,5
743,0
744,9
745,0
746,0
747,5
748,0
749,8
750,7
751,7
752,1
753,1
754,1
755,7
756,5
757,3
758,1
759,0
760,7
761,0
762,2
763,8
764,0
765,5
766,0
767,6
768,7
769,0
770,8
771,0
772,7
773,8
774,4
775,6
776,8
777,8
778,3
779,9
780,5
781,5
782,7
783,1
784,8
785,0
786,5
787,1
788,9
789,2
790,3
791,1
792,6
793,7
794,7
795,3
796,0
797,2
798,4
799,9
800,3
801,1
802,6
803,7
804,9
805,9
806,0
807,8
808,4
809,0
810,8
811,3
812,4
813,2
814,5
815,7
816,1
817,5
818,2
819,3
820,3
821,8
822,3
823,0
824,9
825,4
826,0
827,9
828,0
829,9
830,2
831,3
832,1
833,4
834,4
835,3
836,4
837,2
838,6
839,4
840,5
841,8
842,4
843,2
844,7
845,1
846,7
847,5
848,7
849,2
850,7
851,4
852,5
853,3
854,7
855,6
856,2
857,5
858,8
859,9
860,8
861,3
862,9
863,8
864,4
865,3
866,7
867,0
868,3
869,6
870,6
871,2
872,8
873,9
874,8
875,8
876,6
877,1
878,6
879,2
880,5
881,3
882,1
883,7
884,8
885,5
886,0
887,5
888,4
889,6
890,4
891,6
892,8
893,2
894,2
895,3
896,0
897,5
898,7
899,0
900,4
901,4
902,5
903,4
904,2
905,9
906,3
907,2
908,6
909,7
910,6
911,3
912,4
913,0
914,9
915,9
916,2
917,6
918,6
919,1
920,9
921,2
922,8
923,2
924,5
925,3
926,9
927,2
928,9
929,5
930,9
931,1
932,5
933,8
934,4
935,9
936,9
937,7
938,3
939,1
940,1
941,3
942,0
943,1
944,4
945,6
946,7
947,6
948,8
949,0
950,0
951,0
952,2
953,8
954,4
955,7
956,5
957,5
958,8
959,0
960,8
961,7
962,7
963,9
964,0
965,0
966,9
967,5
968,7
969,4
970,9
971,1
972,8
973,1
974,7
975,2
976,2
977,9
978,5
979,1
980,7
981,6
982,8
983,6
984,8
985,6
986,9
987,9
988,3
989,9
990,8
991,4
992,2
993,0
994,9
995,9
996,1
997,0
998,0
999,2
"1,000",3
"1,001",3
"1,002",0
"1,003",2
"1,004",4
"1,005",4
"1,006",1
"1,007",2
"1,008",0
"1,009",0
"1,010",0
"1,011",2
"1,012",9
"1,013",0
"1,014",3
"1,015",6
"1,016",4
"1,017",4
"1,018",2
"1,019",1
"1,020",6
"1,021",9
"1,022",5
"1,023",7
"1,024",3
"1,025",3
"1,026",5
"1,027",8
"1,028",8
"1,029",5
"1,030",0
"1,031",8
"1,032",4
"1,033",0
"1,034",8
"1,035",8
"1,036",9
"1,037",7
"1,038",1
"1,039",3
"1,040",5
"1,041",9
"1,042",0
"1,043",0
"1,044",7
"1,045",9
"1,046",1
"1,047",3
"1,048",9
"1,049",4
"1,050",4
"1,051",7
"1,052",2
"1,053",9
"1,054",0
"1,055",4
"1,056",4
"1,057",2
"1,058",7
"1,059",5
"1,060",7
"1,061",8
"1,062",3
"1,063",9
"1,064",6
"1,065",3
"1,066",1
"1,067",7
"1,068",8
"1,069",3
"1,070",6
"1,071",4
"1,072",7
"1,073",6
"1,074",0
"1,075",3
"1,076",3
"1,077",0
"1,078",7
"1,079",7
"1,080",6
"1,081",8
"1,082",5
"1,083",4
"1,084",9
"1,085",1
"1,086",9
"1,087",1
"1,088",3
"1,089",0
"1,090",6
"1,091",9
"1,092",1
"1,093",8
"1,094",2
"1,095",4
"1,096",0
"1,097",6
"1,098",2
"1,099",8
"1,100",1
"1,101",6
"1,102",4
"1,103",1
"1,104",2
"1,105",5
"1,106",9
"1,107",8
"1,108",3
"1,109",9
"1,110",5
"1,111",5
"1,112",8
"1,113",5
"1,114",4
"1,115",2
"1,116",5
"1,117",7
"1,118",8
"1,119",1
"1,120",8
"1,121",6
"1,122",7
"1,123",9
"1,124",9
"1,125",0
"1,126",9
"1,127",0
"1,128",6
"1,129",3
"1,130",9
"1,131",2
"1,132",5
"1,133",0
"1,134",1
"1,135",4
"1,136",7
"1,137",8
"1,138",6
"1,139",8
"1,140",8
"1,141",0
"1,142",9
"1,143",3
"1,144",1
"1,145",4
"1,146",3
"1,147",3
"1,148",6
"1,149",3
"1,150",8
"1,151",0
"1,152",6
"1,153",6
"1,154",9
"1,155",5
"1,156",3
"1,157",7
"1,158",7
"1,159",4
"1,160",6
"1,161",7
"1,162",7
"1,163",6
"1,164",5
"1,165",9
"1,166",6
"1,167",9
"1,168",8
"1,169",7
"1,170",1
"1,171",8
"1,172",4
"1,173",6
"1,174",3
"1,175",5
"1,176",5
"1,177",6
"1,178",7
"1,179",5
"1,180",9
"1,181",2
"1,182",1
"1,183",0
"1,184",7
"1,185",6
"1,186",1
"1,187",9
"1,188",7
"1,189",2
"1,190",2
"1,191",9
"1,192",5
"1,193",3
"1,194",6
"1,195",8
"1,196",6
"1,197",9
"1,198",6
"1,199",2
"1,200",8
"1,201",9
"1,202",4
"1,203",8
"1,204",6
"1,205",7
"1,206",7
"1,207",7
"1,208",2
"1,209",1
"1,210",0
"1,211",7
"1,212",1
"1,213",5
"1,214",5
"1,215",8
"1,216",7
"1,217",9
"1,218",8
"1,219",8
"1,220",0
"1,221",4
"1,222",5
"1,223",8
"1,224",0
"1,225",5
"1,226",9
"1,227",8
"1,228",6
"1,229",6
"1,230",8
"1,231",1
"1,232",7
"1,233",7
"1,234",5
"1,235",4
"1,236",3
"1,237",9
"1,238",6
"1,239",1
"1,240",1
"1,241",6
"1,242",8
"1,243",9
"1,244",8
"1,245",7
"1,246",3
"1,247",6
"1,248",0
"1,249",3
"1,250",7
"1,251",8
"1,252",7
"1,253",7
"1,254",0
"1,255",8
"1,256",7
"1,257",2
"1,258",5
"1,259",9
"1,260",8
"1,261",1
"1,262",7
"1,263",1
"1,264",5
"1,265",1
"1,266",8
"1,267",7
"1,268",3
"1,269",3
"1,270",5
"1,271",9
"1,272",1
"1,273",4
"1,274",3
"1,275",0
"1,276",4
"1,277",7
"1,278",5
"1,279",9
"1,280",0
"1,281",2
"1,282",7
"1,283",4
"1,284",9
"1,285",1
"1,286",8
"1,287",7
"1,288",9
"1,289",2
"1,290",8
"1,291",5
"1,292",7
"1,293",9
"1,294",5
"1,295",3
"1,296",9
"1,297",9
"1,298",3
"1,299",5
"1,300",7
"1,301",6
"1,302",1
"1,303",9
"1,304",8
"1,305",0
"1,306",0
"1,307",5
"1,308",9
"1,309",6
"1,310",2
"1,311",3
"1,312",2
"1,313",0
"1,314",9
"1,315",2
"1,316",8
"1,317",2
"1,318",7
"1,319",8
"1,320",7
"1,321",0
"1,322",1
"1,323",4
"1,324",2
"1,325",0
"1,326",9
"1,327",0
"1,328",2
"1,329",0
"1,330",8
"1,331",5
"1,332",5
"1,333",7
"1,334",9
"1,335",4
"1,336",6
"1,337",3
"1,338",7
"1,339",5
"1,340",0
"1,341",9
"1,342",8
"1,343",4
"1,344",1
"1,345",3
"1,346",2
"1,347",2
"1,348",2
"1,349",1
"1,350",7
"1,351",7
"1,352",6
"1,353",4
"1,354",1
"1,355",5
"1,356",9
"1,357",3
"1,358",2
"1,359",6
"1,360",2
"1,361",4
"1,362",8
"1,363",1
"1,364",7
"1,365",8
"1,366",3
"1,367",7
"1,368",5
"1,369",0
"1,370",4
"1,371",9
"1,372",6
"1,373",8
"1,374",0
"1,375",3
"1,376",9
"1,377",7
"1,378",9
"1,379",2
"1,380",1
"1,381",8
"1,382",9
"1,383",8
"1,384",9
"1,385",7
"1,386",7
"1,387",0
"1,388",3
"1,389",7
"1,390",3
"1,391",7
"1,392",9
"1,393",7
"1,394",9
"1,395",0
"1,396",9
"1,397",2
"1,398",1
"1,399",3
"1,400",9
"1,401",4
"1,402",1
"1,403",3
"1,404",5
"1,405",3
"1,406",6
"1,407",4
"1,408",3
"1,409",7
"1,410",7
"1,411",0
"1,412",0
"1,413",8
"1,414",2
"1,415",2
"1,416",2
"1,417",4
"1,418",7
"1,419",9
"1,420",7
"1,421",6
"1,422",7
"1,423",7
"1,424",7
"1,425",6
"1,426",7
"1,427",7
"1,428",8
"1,429",1
"1,430",5
"1,431",9
"1,432",6
"1,433",5
"1,434",0
"1,435",4
"1,436",8
"1,437",4
"1,438",3
"1,439",0
"1,440",5
"1,441",0
"1,442",1
"1,443",3
"1,444",1
"1,445",9
"1,446",7
"1,447",1
"1,448",3
"1,449",4
"1,450",0
"1,451",6
"1,452",0
"1,453",2
"1,454",6
"1,455",7
"1,456",5
"1,457",3
"1,458",3
"1,459",4
"1,460",9
"1,461",2
"1,462",1
"1,463",8
"1,464",9
"1,465",6
"1,466",8
"1,467",1
"1,468",9
"1,469",6
"1,470",8
"1,471",0
"1,472",5
"1,473",3
"1,474",6
"1,475",6
"1,476",6
"1,477",7
"1,478",4
"1,479",3
"1,480",8
"1,481",1
"1,482",0
"1,483",3
"1,484",8
"1,485",1
"1,486",3
"1,487",5
"1,488",5
"1,489",3
"1,490",9
"1,491",6
"1,492",2
"1,493",3
"1,494",7
"1,495",0
"1,496",4
"1,497",5
"1,498",2
"1,499",2
"1,500",4
"1,501",6
"1,502",3
"1,503",6
"1,504",2
"1,505",2
"1,506",3
"1,507",7
"1,508",4
"1,509",8
"1,510",9
"1,511",1
"1,512",2
"1,513",1
"1,514",1
"1,515",4
"1,516",4
"1,517",6
"1,518",0
"1,519",7
"1,520",1
"1,521",2
"1,522",7
"1,523",2
"1,524",5
"1,525",5
"1,526",4
"1,527",5
"1,528",3
"1,529",9
"1,530",8
"1,531",7
"1,532",7
"1,533",5
"1,534",8
"1,535",9
"1,536",2
"1,537",7
"1,538",5
"1,539",7
"1,540",1
"1,541",1
"1,542",8
"1,543",2
"1,544",9
"1,545",5
"1,546",0
"1,547",7
"1,548",9
"1,549",2
"1,550",9
"1,551",4
"1,552",1
"1,553",3
"1,554",1
"1,555",6
"1,556",4
"1,557",6
"1,558",7
"1,559",3
"1,560",8
"1,561",8
"1,562",8
"1,563",7
"1,564",7
"1,565",8
"1,566",8
"1,567",1
"1,568",8
"1,569",8
"1,570",1
"1,571",8
"1,572",2
"1,573",0
"1,574",4
"1,575",4
"1,576",3
"1,577",2
"1,578",6
"1,579",9
"1,580",2
"1,581",0
"1,582",1
"1,583",1
"1,584",0
"1,585",8
"1,586",8
"1,587",2
"1,588",9
"1,589",4
"1,590",2
"1,591",2
"1,592",6
"1,593",3
"1,594",1
"1,595",6
"1,596",9
"1,597",3
"1,598",6
"1,599",2
"1,600",9
"1,601",7
"1,602",5
"1,603",0
"1,604",5
"1,605",7
"1,606",8
"1,607",0
"1,608",7
"1,609",5
"1,610",2
"1,611",7
"1,612",8
"1,613",3
"1,614",7
"1,615",0
"1,616",8
"1,617",2
"1,618",7
"1,619",2
"1,620",3
"1,621",2
"1,622",7
"1,623",8
"1,624",9
"1,625",8
"1,626",8
"1,627",9
"1,628",4
"1,629",6
"1,630",6
"1,631",8
"1,632",3
"1,633",3
"1,634",1
"1,635",5
"1,636",5
"1,637",6
"1,638",9
"1,639",7
"1,640",7
"1,641",3
"1,642",5
"1,643",3
"1,644",9
"1,645",6
"1,646",0
"1,647",0
"1,648",5
"1,649",6
"1,650",1
"1,651",3
"1,652",2
"1,653",4
"1,654",4
"1,655",9
"1,656",9
"1,657",6
"1,658",5
"1,659",1
"1,660",4
"1,661",4
"1,662",1
"1,663",1
"1,664",9
"1,665",8
"1,666",1
"1,667",5
"1,668",6
"1,669",0
"1,670",4
"1,671",0
"1,672",1
"1,673",5
"1,674",3
"1,675",7
"1,676",0
"1,677",1
"1,678",1
"1,679",7
"1,680",9
"1,681",7
"1,682",8
"1,683",6
"1,684",7
"1,685",5
"1,686",2
"1,687",8
"1,688",8
"1,689",8
"1,690",0
"1,691",4
"1,692",2
"1,693",8
"1,694",5
"1,695",4
"1,696",8
"1,697",3
"1,698",6
"1,699",7
"1,700",5
"1,701",4
"1,702",5
"1,703",0
"1,704",9
"1,705",0
"1,706",1
"1,707",0
"1,708",9
"1,709",2
"1,710",2
"1,711",0
"1,712",9
"1,713",5
"1,714",7
"1,715",0
"1,716",1
"1,717",4
"1,718",5
"1,719",4
"1,720",1
"1,721",5
"1,722",0
"1,723",7
"1,724",5
"1,725",4
"1,726",3
"1,727",4
"1,728",6
"1,729",2
"1,730",0
"1,731",7
"1,732",0
"1,733",3
"1,734",1
"1,735",5
"1,736",9
"1,737",5
"1,738",1
"1,739",0
"1,740",8
"1,741",9
"1,742",7
"1,743",6
"1,744",5
"1,745",0
"1,746",0
"1,747",9
"1,748",5
"1,749",7
"1,750",9
"1,751",0
"1,752",9
"1,753",1
"1,754",2
"1,755",0
"1,756",0
"1,757",5
"1,758",8
"1,759",2
"1,760",9
"1,761",1
"1,762",8
"1,763",2
"1,764",8
"1,765",3
"1,766",4
"1,767",7
"1,768",9
"1,769",1
"1,770",0
"1,771",7
"1,772",8
"1,773",0
"1,774",6
"1,775",3
"1,776",6
"1,777",5
"1,778",3
"1,779",2
"1,780",2
"1,781",9
"1,782",1
"1,783",8
"1,784",5
"1,785",8
"1,786",5
"1,787",3
"1,788",9
"1,789",0
"1,790",5
"1,791",5
"1,792",8
"1,793",0
"1,794",8
"1,795",9
"1,796",1
"1,797",2
"1,798",6
"1,799",7
"1,800",5
"1,801",2
"1,802",1
"1,803",8
"1,804",2
"1,805",0
"1,806",0
"1,807",1
"1,808",1
"1,809",7
"1,810",5
"1,811",0
"1,812",2
"1,813",1
"1,814",9
"1,815",0
"1,816",3
"1,817",1
"1,818",7
"1,819",2
"1,820",7
"1,821",2
"1,822",1
"1,823",7
"1,824",0
"1,825",1
"1,826",1
"1,827",3
"1,828",2
"1,829",4
"1,830",3
"1,831",8
"1,832",5
"1,833",5
"1,834",9
"1,835",1
"1,836",8
"1,837",7
"1,838",9
"1,839",4
"1,840",2
"1,841",8
"1,842",8
"1,843",2
"1,844",1
"1,845",8
"1,846",8
"1,847",2
"1,848",2
"1,849",4
"1,850",9
"1,851",8
"1,852",7
"1,853",8
"1,854",6
"1,855",5
"1,856",1
"1,857",8
"1,858",9
"1,859",1
"1,860",1
"1,861",5
"1,862",9
"1,863",6
"1,864",9
"1,865",8
"1,866",5
"1,867",4
"1,868",3
"1,869",5
"1,870",6
"1,871",2
"1,872",1
"1,873",5
"1,874",6
"1,875",7
"1,876",4
"1,877",7
"1,878",9
"1,879",5
"1,880",3
"1,881",4
"1,882",0
"1,883",5
"1,884",0
"1,885",1
"1,886",2
"1,887",3
"1,888",3
"1,889",8
"1,890",6
"1,891",4
"1,892",3
"1,893",2
"1,894",4
"1,895",0
"1,896",2
"1,897",1
"1,898",4
"1,899",7
"1,900",0
"1,901",3
"1,902",0
"1,903",7
"1,904",9
"1,905",8
"1,906",0
"1,907",6
"1,908",5
"1,909",9
"1,910",2
"1,911",9
"1,912",7
"1,913",4
"1,914",2
"1,915",5
"1,916",9
"1,917",0
"1,918",9
"1,919",8
"1,920",2
"1,921",3
"1,922",2
"1,923",3
"1,924",1
"1,925",7
"1,926",2
"1,927",3
"1,928",0
"1,929",3
"1,930",7
"1,931",8
"1,932",3
"1,933",9
"1,934",6
"1,935",2
"1,936",7
"1,937",4
"1,938",4
"1,939",7
"1,940",2
"1,941",9
"1,942",0
"1,943",6
"1,944",1
"1,945",1
"1,946",1
"1,947",7
"1,948",1
"1,949",4
"1,950",5
"1,951",9
"1,952",6
"1,953",0
"1,954",6
"1,955",1
"1,956",5
"1,957",4
"1,958",0
"1,959",9
"1,960",2
"1,961",4
"1,962",8
"1,963",2
"1,964",8
"1,965",3
"1,966",5
"1,967",6
"1,968",2
"1,969",6
"1,970",6
"1,971",5
"1,972",7
"1,973",7
"1,974",6
"1,975",7
"1,976",7
"1,977",1
"1,978",2
"1,979",6
"1,980",9
"1,981",3
"1,982",1
"1,983",3
"1,984",5
"1,985",0
"1,986",2
"1,987",4
"1,988",6
"1,989",6
"1,990",2
"1,991",6
"1,992",9
"1,993",5
"1,994",1
"1,995",7
"1,996",8
"1,997",8
"1,998",0
"1,999",2
"2,000",7
