-2.208950217654478687e-01,1.972885696527083843e-02,-3.353528228807544753e+00,1.062021799727716598e+00,-2.464442982526122705e+00,6.078720483493772475e-01,1.434448774487421044e-02,4.739590357156597822e-02,-4.220889657332005385e-01,-1.336724200012381125e+00,3.802645063922412971e-01,-1.437638208335201062e+00,3.558173892515557046e-01,-7.695571027302536837e-01,2.663443444296155205e-01,-9.171231261530318757e-02,-4.891218434592576880e-01,-1.962059755296558516e-01,1.553694851063844307e-01,7.017771646451438361e-01,4.562202387594987973e-01,5.341414341081742734e-01,2.234645074653699715e-01,-1.133037805401452824e-01,7.967728570975356472e-01
1.201894844717617650e+00,-1.720737577119360484e+00,-4.633653334903529597e+00,3.773732679859918560e-01,-1.795042683812145268e-01,1.083679078592811873e+00,2.749212350763536428e+00,-1.183330269794613393e-01,6.851782408039908123e-01,-8.418502783542469725e-01,-4.430813720313756532e-01,-7.658793289101478718e-01,6.320684560818804476e-01,-3.572482255685804353e-01,-2.159872009070445964e-01,-1.066765187920408309e+00,6.155668785229501117e-01,-1.128514803298254598e+00,-1.011385189241725380e+00,1.135490450248125560e+00,8.925339455623644280e-01,1.503736033472631295e+00,6.523184557923336069e-01,-1.996153251711376697e-01,1.542673266868291426e+00
5.712215200079719946e-01,-1.133382949008305385e+00,-3.281188129534603704e+00,-2.256689536929433082e+00,1.957716315465048762e+00,-6.258357586546403617e-01,1.182072441583535749e+00,-1.502586050111706761e+00,2.123893851031177782e+00,1.303900291514127341e+00,1.274749445878023968e-01,-1.493462269788848218e+00,8.592112735396489898e-01,4.575774157940472597e-01,-1.729308835857056581e-01,2.414009864792679760e+00,3.312496172859763499e-02,3.222339634487956794e-01,-9.212099597512916072e-01,-7.683662226055892885e-02,-9.395126595804668135e-01,9.099011113526416228e-01,-3.055736390730565133e-01,-5.786624515587620587e-01,-1.371553729502140717e-01
5.010191710943864507e+00,7.723212096220766210e-02,1.131381905785630915e+00,3.019299834539143079e-01,2.399986278688973351e-01,-1.175264618828895991e+00,-4.454558672671231068e-01,-3.763561958478169323e-01,-1.975824774914213711e+00,-4.567449597297982833e-01,-1.386046523336163405e+00,-9.412411953804471487e-01,-9.127332607881580295e-03,1.473826974657767019e-01,-2.812465146367914226e+00,9.498798887063444885e-02,2.478331657199423499e-01,1.293209218729350463e+00,-1.286085441578828981e+00,2.302209068241866663e-01,-3.855995947617918418e-01,6.245572026721921688e-01,4.784216261865460451e-01,4.697009837703967072e-01,2.435249581417504583e-01
-3.373851150226730322e+00,-2.839548389573407050e+00,5.154969037644461238e-01,9.443960923310111832e-01,-1.001603282381144711e+00,1.068786381505868244e+00,-1.076006340553214757e+00,-7.735087765463688481e-02,1.621700151672948120e+00,5.520164061357724083e-01,-9.293328111243732703e-01,-1.041854396054687104e+00,3.832700427872052784e-01,7.870526469627213695e-01,-1.130713664336541635e+00,4.142380644995482530e-01,2.251250231866612217e-01,5.360888543882861290e-01,-7.204796805902804469e-01,3.764814288218226168e-01,7.846631555856713458e-01,-1.024928577312877315e-01,2.232417614820254859e-01,-8.003978098638692140e-01,4.527478618273490518e-01
-3.150028897192800326e+00,-3.035232137672529085e+00,9.314095181492276776e-01,8.722702809542390856e-01,-1.752538244924799204e-02,1.976795135850478280e+00,-1.686258307442122018e+00,9.216560606918020038e-02,1.803078515682213556e+00,1.003301588325161475e+00,-1.621712170184129720e+00,-6.597753339404104356e-01,6.367848467969049464e-01,3.898343650195482679e-01,-7.305820487256564633e-01,-2.047913731232917089e-02,1.551068051062452491e-01,6.146748595854556463e-01,-2.170022936255470436e-01,8.929276877938412404e-01,5.175709166479467438e-01,2.687753497987641765e-02,4.993947057528642097e-01,-1.060362173900355920e+00,3.239867255650224487e-01
2.294760478233237033e-01,3.675260555300716159e-01,2.401409781741587146e+00,-1.301668954171931514e+00,2.060531910883496742e+00,4.670272744848411151e+00,1.321494095039897676e+00,-1.892746430426630322e-01,-5.328728535894090845e-02,2.041405108932872747e-01,7.523655874440624558e-01,-1.684434972098267647e+00,1.328239072086736750e+00,1.432016611159633301e+00,1.216565994439623877e+00,-4.410240609175705151e-01,-6.269692199353240625e-01,1.093315034631260119e+00,-4.462792006205554829e-01,-6.676292250378847992e-01,1.928300660843517367e+00,3.571640029263465355e-01,5.164252252300135515e-01,-3.447385063988221421e-01,2.189099269132911973e-01
-3.233982464219841813e+00,-3.057872571693722730e+00,1.561592962865523182e+00,2.231999040230022158e-01,3.648985934105464929e-02,2.101065942885817606e+00,-3.883560762587604520e-01,-1.198716478709135891e-02,1.873011343285702068e+00,1.224484988831071319e-01,-1.469206603463460103e+00,-3.724287590317881258e-01,3.566354388950391252e-01,8.110653906308601391e-01,-1.051373491557634932e+00,5.348066735248665493e-01,2.366437490483381256e-01,2.096750719843548660e-01,2.172265542054124532e-01,8.352497293511654819e-01,1.548459210466717750e-01,7.640962688415305071e-02,2.639722020257025958e-01,-4.285710037013222840e-01,2.789041176546830370e-01
-1.902045037437357200e+00,2.074599929100061413e+00,-1.184025557395344874e+00,-8.356940928959335491e-01,1.426267320412619721e+00,-6.292583503296514946e-01,-5.772612195557184078e-01,-1.137639777053641055e+00,-1.214179020616101834e-03,1.834456026487827351e+00,-1.652377707431386789e+00,7.348771895178666247e-01,-5.712479779858731233e-01,-3.463982093508798377e-01,7.494364178149105493e-01,-9.234852889755768013e-01,-1.952490984449800626e-03,5.662446196921760988e-02,-1.430576597259026750e-01,-4.838207286661197482e-01,1.169924859386867189e+00,-6.228622792093531091e-01,5.764867591295013138e-01,-5.813866944612542387e-01,8.391503365952512894e-01
-3.430108563868710991e+00,-1.204405024777347233e+00,-2.126366311073861204e-01,-7.412873518426947861e-01,-2.722636010423182262e-01,1.919979193090459502e+00,1.654669273801812057e+00,-1.033083308688501400e+00,1.234063286611977617e+00,-4.262919157035945927e-01,-1.327850029539893173e-01,-5.160763056537597260e-01,-1.260783575980043869e+00,1.241880535973164834e+00,-3.644883472096634436e-01,-3.588147851480588679e-01,-3.252708210619109641e-01,1.159205517527214457e+00,4.475500602468426847e-01,-2.065918209225387769e-01,-4.277475103025612513e-01,-1.239562751404423152e-01,1.175720019806736349e-01,3.500569605072156865e-01,-3.421367633227896388e-01
-1.203678503827911195e+00,4.035668784098855433e+00,-7.166261994090796783e-01,-3.116989747948561984e-01,1.195700051485594884e+00,-8.189489647713616982e-01,-2.674294943409753489e-01,-7.246411965454717663e-01,3.539838638454145259e-01,1.579143029614095362e+00,-8.801012938774772643e-01,1.418389647265387021e-01,-4.377779260636143199e-01,-4.005390696564572472e-01,5.782930139578685846e-01,1.331421529928935865e-01,-2.368365368670012905e-01,-4.939349680736141446e-01,1.586758403924248828e-01,-4.032553116813282212e-01,2.149367108653688074e+00,3.585344925305116170e-01,1.024785559249236089e+00,-2.905133328246770064e-01,1.010571295277287618e+00
1.342799650005877865e+00,2.294943638752986903e+00,-1.917973737844918869e+00,2.883842244961448475e+00,1.565059868278085631e+00,6.212341034703893206e-01,-9.631988264119971666e-01,-5.177885527396511312e-02,-4.689804152477520249e-01,-1.136247873885814635e-01,6.796063076998987151e-02,-1.972468869925657842e+00,-8.453322978975409407e-01,1.006403144761780943e+00,-8.533149242392532585e-01,-2.152540531187091544e-02,-1.648721673249575304e+00,-4.924788597326040240e-01,-2.073745787995725509e-01,-3.970434674601653890e-01,4.669758765622964991e-01,9.148847960219871345e-01,-5.051531255473048487e-01,9.828522861731411320e-01,-8.855599706605025156e-01
3.986103598110490864e-02,-1.502844414539054596e-01,2.334415208686616783e+00,5.280380749868504031e-01,1.320680890512236916e+00,1.275744359811787243e+00,3.287729449849012830e-01,-3.864917044433254234e-01,7.479582523782609682e-01,2.493134437851383112e+00,-8.739768682383892706e-01,-7.228992733922728897e-01,-1.981972411291019753e-01,-7.843362206139279369e-01,1.069628424472650829e+00,-2.889260141388015679e+00,-5.175133363863049230e-03,4.744603477475314302e-01,3.674980140182396715e-01,-7.242411245347766258e-01,-8.601655625893890322e-01,-4.233456792070799946e-01,3.046167170865095586e-01,-5.603983661630802804e-02,-1.513640208832669476e+00
8.925268171112045179e-01,-1.899041086343763673e+00,-1.115850424649263539e+00,-2.796504979730983997e+00,-1.109487298125108878e-01,-1.961047292604002568e+00,9.172954776707605840e-01,1.512300948491542840e+00,-1.002121674718619460e+00,3.529274866285977419e-01,8.695115029641043991e-01,-8.282169165949351264e-01,-6.163510697629873691e-01,9.422651244428102979e-01,1.542178932172237893e-01,-9.867012305367279801e-01,-2.190282281893648764e-01,2.873835351381349712e-01,4.762862218910873247e-01,3.124777895954933826e-01,6.513141082874274179e-01,-7.805998654780869073e-01,-1.787295223416840884e+00,-5.156914679594394313e-01,-5.975389250353773107e-01
1.980406984072085874e-01,-8.851360010748018370e-01,-7.831989561889692864e-01,6.869300778716458389e-01,-6.360454461856998032e-01,-1.951631511192310375e+00,-9.623363829598896579e-01,-2.630511438265220048e-01,-1.622283148493887772e+00,-6.964253534719699879e-01,-1.035465581591200834e+00,-2.223205319596383234e+00,2.879192966082392280e-01,-1.453139896154058919e+00,-6.784548495738667029e-01,-2.170591678757748111e-01,4.763308399000931170e-01,1.683981687676704697e-01,1.771854327375320670e-01,-7.886205855874305337e-01,-9.116751908375093638e-01,-2.811156218555415087e-01,-1.753668533180836181e-03,-2.195691044568887917e-01,5.697421445961758923e-01
-1.585608151736660476e+00,2.246751810560587703e+00,1.194370907447846131e+00,-1.171337669096914391e+00,3.312223511311347957e-01,-3.650493751705462531e-01,-1.345472340916827214e+00,-8.166430476389174853e-01,-5.065518808476331403e-01,-2.518622908984326170e+00,-2.473063681533613500e-01,1.766643528025039211e+00,-3.455285348777247800e-01,-9.033742214170078499e-01,1.070071891522284435e+00,-5.068237020606394250e-01,4.054381695183261747e-01,-6.313463105180426860e-01,3.565763036979445744e-01,-1.165519119143836879e-01,-1.203038844954207764e+00,6.740714537026745723e-02,5.167840294403824863e-02,7.435855958281131217e-01,-6.028103725638866983e-01
-9.954452757725579248e-01,-1.021336836070168008e+00,-2.385004297816317731e-01,-1.450455669368682088e+00,6.181608496403250275e-01,-2.744946981062257318e+00,6.172626764560201762e-02,1.639208593763787913e+00,-9.375288372046493290e-02,-6.601562794801530965e-01,1.422424743228896116e+00,9.523576104350157667e-01,-1.002396305032675627e+00,8.224384301836138444e-01,1.141540269115426942e-01,9.813733700904498924e-01,1.044535186925425352e+00,9.141244755091498808e-01,-2.976411685097878346e-01,-8.026060147423534907e-01,1.111152338552009677e+00,-3.628156628430289632e-01,-1.001764091325987982e+00,-2.489846363290964260e-01,1.574017688654350822e-01
-1.344585357453649821e-01,-1.133416153250493164e+00,-1.750419882643698744e+00,-1.505047642137974373e+00,-1.064700285685433956e+00,8.766233831299719004e-02,-1.973418765102850525e+00,-9.134645917506019064e-01,-2.128675619362690785e+00,1.162665980152721934e+00,8.471760197537865356e-01,9.324402825560368369e-02,8.922192391850324311e-01,6.847098679878530492e-01,8.320250765338715881e-01,1.272819347818521463e+00,-1.118972551993763886e+00,7.993656481366187561e-02,-2.908718864431317774e-01,2.135220705146072095e+00,2.669998685603060598e-02,1.303397271212246022e-01,-4.166350422201992587e-01,3.875771942377809198e-01,3.825725774036889959e-01
-1.242001231505106773e+00,1.600103091514025078e+00,-8.663120630876151029e-01,1.134170753548344512e+00,2.493277595777161348e-01,1.148173884379729337e+00,1.333872543319200854e-01,-8.915564014890394740e-01,-1.491728021363281531e+00,1.201475045265655295e+00,-1.574326882437699471e+00,7.877244285561127990e-01,-7.676831647697534011e-01,-7.743517196703302297e-01,-2.321887721865530940e-01,-2.051102504874115773e-01,-1.439227352458754883e+00,-9.210200148320940583e-02,-7.433285133485700857e-01,6.845739847230785102e-01,4.591380397881428266e-03,-3.008350305733518137e-01,-5.406884417930324371e-01,2.249486244233900589e-01,1.623817282632709635e-01
-8.116879836262902437e-01,6.213393912321796275e-01,-1.766032062237985034e+00,-1.949235727115953276e+00,2.199407459912133156e+00,-7.621150999056847120e-01,1.502455729905107562e+00,-1.796729066088702753e+00,3.660912617146433456e-01,1.322424048063702395e+00,-1.257726891311340633e+00,2.351961304205796577e-01,-5.886366863532656035e-01,9.081005740848849817e-01,7.696561630277597432e-01,7.708680995561707494e-01,-1.031176290714099331e+00,-1.055049530788266354e+00,-1.049195067413105864e+00,-4.795539498074943285e-01,-1.225530119724473233e+00,-5.920966215506729968e-01,6.925557630842602563e-01,2.933774467180559342e-01,3.416857444884628670e-02
-3.498705859091966186e+00,-1.540560809571723366e+00,-3.013585742716060611e-01,2.023803642652905466e-01,-1.456595907142156365e+00,-1.359019016703069127e+00,1.716474560256344484e+00,-1.249591955684201006e+00,-2.379485512229335686e-01,4.321598516249062216e-01,1.533529233020713090e+00,8.035393387030900225e-01,1.542442540820065933e-01,-1.938808876702834971e-01,-6.739518998146198925e-01,-6.692450883471272594e-01,-1.053440760766504836e+00,-1.106162642486737901e+00,-2.080433868717151413e-01,-8.123900186338138818e-01,-7.465942720704282776e-02,2.832352822380758695e-01,7.478385662709386983e-01,2.375626476352106498e-01,-4.121952323055377843e-01
-6.579438728673184245e-02,-5.906212208962757781e-01,-1.746797051777451815e+00,-1.798022764462793521e+00,2.935211725070506095e+00,1.148794837149140546e+00,4.875499265330011101e-01,-1.376823169006406555e+00,7.804333914387502347e-01,6.244728324721235957e-01,-9.361278642906037950e-01,1.289718625520408279e+00,2.890799700660306559e+00,-9.320196971069596437e-01,-6.882282026552296594e-01,2.053214245521375769e+00,-6.858447567562331315e-01,1.268500880617426052e+00,-2.924514467977494814e-01,8.052435852869588295e-02,-9.893928438824539651e-01,3.882670191840756901e-01,4.366275397575707373e-01,4.622186248515834373e-01,3.272821343882650336e-01
-1.303016984865640104e+00,-1.193546033539540696e+00,2.728792334163594013e+00,5.307534345130351383e-01,1.060094117675965952e+00,-1.791280737165750425e+00,-2.889605574166703161e-01,1.420334206227331864e+00,1.055289641154409708e+00,1.093379357117287398e+00,8.177733909529664169e-01,-4.588883441801117069e-01,-6.508825974769545386e-01,-2.019867574305482527e-01,-5.823932116727184027e-01,1.963969220182657072e+00,1.516420182387778981e+00,3.200552590228686323e-02,-2.122782579282953275e-01,1.616637853471299069e+00,2.916554040380427426e-01,6.372912447705099126e-01,-7.319725872243024734e-01,2.413115968632860431e-01,-4.891575607131412595e-02
2.359700166459352211e+00,3.527068718582360152e-01,4.583053526977630021e+00,-1.966444422645705847e+00,1.022138850443625069e+00,-5.611332559232939943e-01,-4.888760761558634815e-01,1.808895836033771909e+00,-3.297865005311059750e-01,-6.836233450669448874e-01,7.903797433955571661e-01,-1.100970691465160023e+00,-4.951270952234766431e-01,-1.835035994525712422e+00,-1.947143241225522403e-01,6.522525790057134287e-01,1.131554574141661274e+00,-1.562289800143133456e-01,-1.424268689708362068e+00,1.089724550040462869e+00,1.992934957990890876e-01,4.508730233582549651e-01,1.667461139773569745e-01,1.348786454262914658e+00,3.519047041043894541e-01
5.949960776155882591e+00,-1.726935845293796845e+00,-1.207180901685745100e+00,5.479414487430802616e-01,-2.834633716226873545e+00,1.623539394323556539e+00,-5.004437003551395202e-01,-2.516537279502418567e+00,-1.397902365420937487e+00,-8.024269003593048621e-01,-9.634170266212518374e-01,8.674916939928777326e-01,-4.205922483096725673e-01,-8.660906845696585421e-01,-6.063712213408765095e-01,3.777369699761177202e-01,-8.021266491425400602e-01,-5.266558188478134284e-01,-4.661446151512005920e-01,-3.501266334333406616e-01,-1.971424301507252730e-01,1.410445812208679151e+00,2.411004992166338734e-01,-6.445011585705061607e-01,3.341773009737020739e-01
-3.738643568783500015e+00,-2.826093737352920687e+00,9.117107849112410234e-01,1.547177711488034735e-01,5.728884588227919905e-02,-7.215535862730097783e-02,1.379525254788627420e+00,-9.760936186802904313e-01,1.627061468440780478e+00,-1.467955165657784389e-01,9.182304343727544227e-01,-3.005665593573428329e-01,-1.859917799935046356e-01,9.020354814823591250e-01,-9.509155898880881086e-01,1.758130883368194675e-01,-3.592558003294501479e-01,-4.436386911232396146e-01,-7.280837312418341201e-01,-9.183522195898590201e-01,7.134775403653066672e-02,2.855817772691263690e-01,-3.297331580445068688e-01,1.631941762298975140e-01,4.192676918962305321e-01
4.301468582378388916e+00,-1.841148740876453749e+00,-1.772039111816125168e+00,7.158887925640549099e-01,-3.576022149458149002e+00,2.464439189430328803e+00,-5.601499463101496101e-02,-7.472743109579141896e-01,-2.326826530361801593e-01,-3.971302899442030743e-03,2.353854926152414428e-01,9.694348173692901582e-01,-9.472489965578554383e-01,-1.081227710307625989e+00,-9.900017866396061406e-01,6.916615200514454331e-01,9.977199645314729359e-01,-2.080492168525508445e-01,1.444764063210978999e-01,-2.188018481628655199e-01,3.007178372070268280e-01,-1.133851225033359000e+00,-1.102152310987954298e+00,1.530046680526273295e-01,-8.666860774869991069e-01
-1.902813419020527697e+00,1.344061482258804174e+00,4.417310761130243124e-01,1.604651460904302107e+00,-1.678393557153642579e+00,-4.973085395847600121e-01,-1.228835873027907949e-01,1.374661579595990668e+00,-5.827647844986916237e-01,-2.099715391150894117e+00,2.585392110864450088e-01,3.736801833627101388e-01,3.308982757002416619e-01,9.723440481444914907e-01,-1.556905001004200428e-01,-2.544604033801698556e-02,-7.289883706594735280e-01,-3.077788985926972476e-01,-1.384628980660501441e+00,9.679204068608335820e-01,-4.749639741796310433e-01,-5.068464987212665251e-01,-1.665449500511221870e-01,3.525737350128644310e-01,5.804651898230900331e-01
-1.627368061370093599e+00,1.267937037090544283e+00,1.615339523341615680e+00,1.724758010725544910e+00,-4.592205781766088846e-01,6.785537832002583869e-01,-2.163014350200279878e+00,-1.384442211841253323e-01,-6.256097528295880839e-01,-1.400470888560866989e+00,-7.738855645853504051e-02,-7.425907606787627291e-01,2.350615105742336064e-01,-3.306993541871923181e-01,4.245558133700115810e-01,8.380780381778450971e-01,-1.014690311162583125e+00,-2.163639010837616061e-01,3.045588520890535889e-01,1.002615102338644537e-01,1.809406363117428973e-01,-6.303535514704184939e-01,-6.696837124625587556e-01,9.558710122993627767e-01,2.936711683119755389e-02
-6.515384675185025287e-01,-1.330748246754560160e+00,-2.138286766187201593e+00,-1.433319067134345648e+00,-6.480281902318349996e-01,-1.432282137413414480e+00,-1.256724876243038302e-01,1.253119984734390790e+00,-8.118817259952427756e-01,2.243223241980166205e-01,6.568914648790813438e-01,-7.504380108817580997e-01,-1.492118054599991528e-01,1.514095640547204580e+00,-7.801312349137052848e-01,-5.172924296625386331e-01,1.784432009525273588e-01,9.484519218945972607e-01,-5.029737998668240007e-01,7.108613741654541407e-01,-1.324901025531901311e-01,-1.526506057398349103e-01,-1.221176474555226932e+00,4.240108263342869943e-01,-7.596224253326323561e-01
-1.380645803927741611e+00,2.706932846100443157e+00,9.259070410545073848e-01,2.027594473253356844e-01,2.240337927901846771e-01,8.799471446477334924e-01,-1.274805436719112839e+00,-7.912066816292949722e-01,-9.887726124880030776e-01,-5.743221762218243542e-01,-1.236747658295504371e+00,1.736187047452700583e+00,-1.450709682379091703e+00,-9.800950297874072570e-01,-3.933460104808006452e-01,2.131674553308158249e-01,-5.652299890061742715e-01,-5.212852156140082571e-02,1.115555621529037200e+00,7.480189913167966109e-01,-1.038658159636159928e+00,8.284329903495354364e-01,-2.280081243560403981e-01,6.328495715412489897e-01,-1.060248574045911663e-01
-6.872671319052743311e-01,1.294330487814864261e+00,1.290980507736602778e+00,2.532201664075572012e+00,1.618266029479848767e+00,-1.938084130097188940e+00,-1.798162879868594188e-01,-4.016437669818154199e-01,-6.444747052871753201e-01,-1.108799957569708727e+00,2.533872152554295099e-03,-4.385539493277514911e-01,1.278821549631015353e+00,1.091893167386749131e+00,2.214640295404776693e-01,-9.894375822476920712e-01,-8.052535677898347011e-01,1.476042182652506973e+00,7.495778952159299902e-01,-6.351197552988280259e-02,-3.698877156590656412e-01,-1.206245253373740889e+00,4.014971493391864543e-01,-1.009310743926248977e+00,4.985030146179331156e-01
-1.613795204261764260e-01,-1.788428245179701337e+00,-1.218268775537429738e+00,-9.272730776602553515e-01,2.243446394399676525e+00,8.154579301874517183e-01,2.344476669847473937e-01,-9.689801592147530007e-01,-9.512846815465245687e-01,1.197339615792983425e+00,1.817134107887747874e-01,-1.360212113177998949e+00,1.452003091188528161e-01,-1.669889659084886846e+00,-4.569523086896700725e-01,-5.690528808577953734e-01,2.444974468586215144e-01,-1.238524646194529177e+00,-3.672702028509693406e-01,-1.938418042586515622e+00,3.449323585511999135e-01,5.816148987028073591e-01,-1.095656824981801281e+00,-5.197989911081100090e-01,-5.998806855396765503e-01
-3.078360502609049920e+00,-2.352979304841906483e-01,7.318214012431222271e-01,-1.605574132246146313e+00,4.386294688507788031e-01,3.560348230901966282e-01,9.174808938926665158e-03,-4.535211895046119546e-01,1.436952160271363299e+00,-2.103930042952270707e+00,-7.392216036069895746e-02,-7.423874211510288479e-01,-5.082249427263831887e-01,-3.219721037257503582e-01,4.779096570383137288e-01,-4.383636351116397822e-01,4.173410825221618436e-01,-6.067645544138204894e-01,-6.112279613203925877e-01,-1.914061563890251949e-01,-7.032283952442472952e-01,-1.589464553541545699e+00,-3.372882350334220902e-01,1.986769334445897262e-01,-9.130367056993180519e-01
